Method,Dataset,Slice,Task,Modality_Type,N_Cells,Embedding_Dim,CM_GTC,CM_GTC_rna,CM_GTC_adt,CM_GTC_atac
CANDIES,Mouse_Embryos_S1,E13,vertical,RNA_ATAC,0,0,0.1435,0.268,,0.23
CANDIES,Mouse_Embryos_S1,E15,vertical,RNA_ATAC,0,0,0.3645,0.427,,0.464
CANDIES,Mouse_Embryos_S1,E18,vertical,RNA_ATAC,0,0,0.1283,0.193,,0.226
CANDIES,Mouse_Embryos_S2,E11,vertical,RNA_ATAC,0,0,0.0946,0.284,,0.168
CANDIES,Mouse_Embryos_S2,E13,vertical,RNA_ATAC,0,0,0.1566,0.271,,0.252
CANDIES,Mouse_Embryos_S2,E15,vertical,RNA_ATAC,0,0,0.4205,0.534,,0.479
CANDIES,Mouse_Embryos_S2,E18,vertical,RNA_ATAC,0,0,0.1538,0.41,,0.16
CANDIES,Mouse_Thymus,Thymus1,vertical,RNA_ADT,0,0,0.1908,0.281,0.393,
CANDIES,Mouse_Thymus,Thymus2,vertical,RNA_ADT,0,0,0.0606,0.066,0.173,
CANDIES,Mouse_Thymus,Thymus3,vertical,RNA_ADT,0,0,0.064,0.068,0.189,
CANDIES,Mouse_Thymus,Thymus4,vertical,RNA_ADT,0,0,0.0535,0.066,0.139,
CANDIES,Mouse_Spleen,Spleen1,vertical,RNA_ADT,0,0,0.2438,0.244,0.762,
CANDIES,Mouse_Spleen,Spleen2,vertical,RNA_ADT,0,0,0.1998,0.201,0.754,
CANDIES,Mouse_Brain,ATAC,vertical,RNA_ATAC,0,0,0.0341,0.267,,0.036
CANDIES,Mouse_Brain,H3K27ac,vertical,RNA_ATAC,0,0,0.0338,0.415,,0.034
CANDIES,Mouse_Brain,H3K27me3,vertical,RNA_ATAC,0,0,0.0398,0.446,,0.04
CANDIES,Mouse_Brain,H3K4me3,vertical,RNA_ATAC,0,0,0.0236,0.37,,0.024
COSMOS,Human_Lymph_Nodes,A1,vertical,RNA_ADT,0,0,0.1508,0.234,0.268,
COSMOS,Human_Lymph_Nodes,D1,vertical,RNA_ADT,0,0,0.1383,0.176,0.298,
COSMOS,Human_Tonsils,S1,vertical,RNA_ADT,0,0,0.3772,0.538,0.412,
COSMOS,Human_Tonsils,S2,vertical,RNA_ADT,0,0,0.3524,0.502,0.399,
COSMOS,Human_Tonsils,S3,vertical,RNA_ADT,0,0,0.3442,0.415,0.373,
COSMOS,Mouse_Embryos_S1,E11,vertical,RNA_ATAC,0,0,0.0293,0.168,,0.151
COSMOS,Mouse_Embryos_S1,E13,vertical,RNA_ATAC,0,0,0.0986,0.188,,0.253
COSMOS,Mouse_Embryos_S1,E15,vertical,RNA_ATAC,0,0,0.2735,0.35,,0.392
COSMOS,Mouse_Embryos_S1,E18,vertical,RNA_ATAC,0,0,0.0744,0.136,,0.27
COSMOS,Mouse_Embryos_S2,E11,vertical,RNA_ATAC,0,0,0.0409,0.182,,0.14
COSMOS,Mouse_Embryos_S2,E13,vertical,RNA_ATAC,0,0,0.114,0.195,,0.284
COSMOS,Mouse_Embryos_S2,E15,vertical,RNA_ATAC,0,0,0.2784,0.37,,0.343
COSMOS,Mouse_Embryos_S2,E18,vertical,RNA_ATAC,0,0,0.0855,0.222,,0.134
COSMOS,Mouse_Thymus,Thymus1,vertical,RNA_ADT,0,0,0.1246,0.162,0.368,
COSMOS,Mouse_Thymus,Thymus2,vertical,RNA_ADT,0,0,0.3187,0.342,0.507,
COSMOS,Mouse_Thymus,Thymus3,vertical,RNA_ADT,0,0,0.344,0.385,0.51,
COSMOS,Mouse_Thymus,Thymus4,vertical,RNA_ADT,0,0,0.2926,0.318,0.452,
COSMOS,Mouse_Spleen,Spleen1,vertical,RNA_ADT,0,0,0.118,0.125,0.31,
COSMOS,Mouse_Spleen,Spleen2,vertical,RNA_ADT,0,0,0.0981,0.105,0.348,
COSMOS,Mouse_Brain,ATAC,vertical,RNA_ATAC,0,0,0.0193,0.149,,0.023
COSMOS,Mouse_Brain,H3K27ac,vertical,RNA_ATAC,0,0,0.0187,0.274,,0.021
COSMOS,Mouse_Brain,H3K27me3,vertical,RNA_ATAC,0,0,0.0,0.032,,0.002
COSMOS,Mouse_Brain,H3K4me3,vertical,RNA_ATAC,0,0,0.0,0.013,,0.001
MISO,Human_Lymph_Nodes,A1,vertical,RNA_ADT,0,0,0.2151,0.287,0.361,
MISO,Human_Lymph_Nodes,D1,vertical,RNA_ADT,0,0,0.1972,0.258,0.353,
MISO,Human_Tonsils,S1,vertical,RNA_ADT,0,0,0.4755,0.638,0.487,
MISO,Human_Tonsils,S2,vertical,RNA_ADT,0,0,0.4106,0.576,0.433,
MISO,Human_Tonsils,S3,vertical,RNA_ADT,0,0,0.5938,0.647,0.631,
MISO,Mouse_Embryos_S1,E11,vertical,RNA_ATAC,0,0,0.0,0.242,,0.08
MISO,Mouse_Embryos_S1,E13,vertical,RNA_ATAC,0,0,0.0849,0.245,,0.244
MISO,Mouse_Embryos_S1,E15,vertical,RNA_ATAC,0,0,0.2844,0.3,,0.563
MISO,Mouse_Embryos_S1,E18,vertical,RNA_ATAC,0,0,0.0729,0.162,,0.214
MISO,Mouse_Embryos_S2,E11,vertical,RNA_ATAC,0,0,0.0587,0.229,,0.316
MISO,Mouse_Embryos_S2,E13,vertical,RNA_ATAC,0,0,0.0828,0.239,,0.251
MISO,Mouse_Embryos_S2,E15,vertical,RNA_ATAC,0,0,0.2854,0.353,,0.351
