Method,Dataset,Slice,Clustering,N_clusters,ARI,NMI,GT_Available
MultiGATE,Mouse_Embryos_S2,E18,kmeans,2,-0.0002718613789504203,0.0015244710868399646,True
MultiGATE,Mouse_Embryos_S2,E18,louvain,2,-0.0002718613789504203,0.0015244710868399646,True
MultiGATE,Mouse_Embryos_S2,E18,mclust,2,-0.0002718613789504203,0.0015244710868399646,True
MultiGATE,Mouse_Spleen,Spleen1,leiden,5,,,False
MultiGATE,Mouse_Spleen,Spleen1,kmeans,5,,,False
MultiGATE,Mouse_Spleen,Spleen1,louvain,5,,,False
MultiGATE,Mouse_Spleen,Spleen1,mclust,5,,,False
MultiGATE,Mouse_Spleen,Spleen2,leiden,5,,,False
MultiGATE,Mouse_Spleen,Spleen2,kmeans,5,,,False
MultiGATE,Mouse_Spleen,Spleen2,louvain,5,,,False
MultiGATE,Mouse_Spleen,Spleen2,mclust,5,,,False
MultiGATE,Mouse_Thymus,Thymus1,leiden,8,,,False
MultiGATE,Mouse_Thymus,Thymus1,kmeans,8,,,False
MultiGATE,Mouse_Thymus,Thymus1,louvain,8,,,False
MultiGATE,Mouse_Thymus,Thymus1,mclust,8,,,False
MultiGATE,Mouse_Thymus,Thymus2,leiden,8,,,False
MultiGATE,Mouse_Thymus,Thymus2,kmeans,8,,,False
MultiGATE,Mouse_Thymus,Thymus2,louvain,8,,,False
MultiGATE,Mouse_Thymus,Thymus2,mclust,8,,,False
MultiGATE,Mouse_Thymus,Thymus3,leiden,8,,,False
MultiGATE,Mouse_Thymus,Thymus3,kmeans,8,,,False
MultiGATE,Mouse_Thymus,Thymus3,louvain,8,,,False
MultiGATE,Mouse_Thymus,Thymus3,mclust,8,,,False
MultiGATE,Mouse_Thymus,Thymus4,leiden,8,,,False
MultiGATE,Mouse_Thymus,Thymus4,kmeans,8,,,False
MultiGATE,Mouse_Thymus,Thymus4,louvain,8,,,False
MultiGATE,Mouse_Thymus,Thymus4,mclust,8,,,False
PRAGA,Human_Lymph_Nodes,A1,leiden,10,0.2506217794196699,0.36909768891936023,True
PRAGA,Human_Lymph_Nodes,A1,kmeans,10,0.22193709273313922,0.3487852699764653,True
PRAGA,Human_Lymph_Nodes,A1,louvain,9,0.24543054233234526,0.3667275980947073,True
PRAGA,Human_Lymph_Nodes,A1,mclust,10,0.22193709273313922,0.3487852699764653,True
PRAGA,Human_Lymph_Nodes,D1,leiden,8,0.1722248322022315,0.31681553460896017,True
PRAGA,Human_Lymph_Nodes,D1,kmeans,10,0.1297646289657165,0.2865021549324737,True
PRAGA,Human_Lymph_Nodes,D1,louvain,10,0.13965913268369867,0.2915284888609286,True
PRAGA,Human_Lymph_Nodes,D1,mclust,10,0.1297646289657165,0.2865021549324737,True
PRAGA,Human_Tonsils,S1,leiden,5,0.16352886103791026,0.2829128758115438,True
PRAGA,Human_Tonsils,S1,kmeans,4,0.13621441296636214,0.2436757707514176,True
PRAGA,Human_Tonsils,S1,louvain,4,0.17533461236589334,0.27512499049360195,True
PRAGA,Human_Tonsils,S1,mclust,4,0.13621441296636214,0.2436757707514176,True
PRAGA,Human_Tonsils,S2,leiden,4,0.1871776534587507,0.2561048010281935,True
PRAGA,Human_Tonsils,S2,kmeans,4,0.14175207024219702,0.23513111522027905,True
PRAGA,Human_Tonsils,S2,louvain,4,0.18051688411864728,0.24886315040618784,True
PRAGA,Human_Tonsils,S2,mclust,4,0.14175207024219702,0.23513111522027905,True
PRAGA,Human_Tonsils,S3,leiden,4,0.16507956591122971,0.22081312746812493,True
PRAGA,Human_Tonsils,S3,kmeans,4,0.1187084047187841,0.19295814134706865,True
PRAGA,Human_Tonsils,S3,louvain,4,0.15585939016388045,0.21928901272800264,True
PRAGA,Human_Tonsils,S3,mclust,4,0.1187084047187841,0.19295814134706865,True
PRAGA,Mouse_Brain,ATAC,leiden,18,,,False
PRAGA,Mouse_Brain,ATAC,kmeans,18,,,False
PRAGA,Mouse_Brain,ATAC,louvain,18,,,False
PRAGA,Mouse_Brain,ATAC,mclust,18,,,False
PRAGA,Mouse_Brain,H3K27ac,leiden,18,,,False
PRAGA,Mouse_Brain,H3K27ac,kmeans,18,,,False
PRAGA,Mouse_Brain,H3K27ac,louvain,18,,,False
PRAGA,Mouse_Brain,H3K27ac,mclust,18,,,False
PRAGA,Mouse_Brain,H3K27me3,leiden,18,,,False
PRAGA,Mouse_Brain,H3K27me3,kmeans,18,,,False
PRAGA,Mouse_Brain,H3K27me3,louvain,18,,,False
PRAGA,Mouse_Brain,H3K27me3,mclust,18,,,False
PRAGA,Mouse_Brain,H3K4me3,leiden,18,,,False
PRAGA,Mouse_Brain,H3K4me3,kmeans,18,,,False
PRAGA,Mouse_Brain,H3K4me3,louvain,18,,,False
PRAGA,Mouse_Brain,H3K4me3,mclust,18,,,False
PRAGA,Mouse_Embryos_S1,E11,leiden,8,0.34281214024894235,0.45841281224353997,True
PRAGA,Mouse_Embryos_S1,E11,kmeans,8,0.33071205735866077,0.44874130599191603,True
PRAGA,Mouse_Embryos_S1,E11,louvain,9,0.311517712448578,0.4586280114208808,True
PRAGA,Mouse_Embryos_S1,E11,mclust,8,0.33071205735866077,0.44874130599191603,True
PRAGA,Mouse_Embryos_S1,E13,leiden,7,0.11223174123739474,0.19869468835478613,True
PRAGA,Mouse_Embryos_S1,E13,kmeans,8,0.11169092639073691,0.19498493443961945,True
PRAGA,Mouse_Embryos_S1,E13,louvain,9,0.11212657810803237,0.228033200919081,True
PRAGA,Mouse_Embryos_S1,E13,mclust,8,0.11169092639073691,0.19498493443961945,True
PRAGA,Mouse_Embryos_S1,E15,leiden,7,0.42347349216379176,0.47488117980919,True
PRAGA,Mouse_Embryos_S1,E15,kmeans,8,0.363999220703634,0.46385193238245004,True
PRAGA,Mouse_Embryos_S1,E15,louvain,7,0.39382183351901984,0.47100708355723114,True
PRAGA,Mouse_Embryos_S1,E15,mclust,8,0.363999220703634,0.46385193238245004,True
PRAGA,Mouse_Embryos_S1,E18,leiden,7,0.3230531639588668,0.4323079740240216,True
PRAGA,Mouse_Embryos_S1,E18,kmeans,8,0.27579090403800727,0.3949402932179759,True
PRAGA,Mouse_Embryos_S1,E18,louvain,8,0.35982448355372343,0.4340721009967484,True
PRAGA,Mouse_Embryos_S1,E18,mclust,8,0.27579090403800727,0.3949402932179759,True
PRAGA,Mouse_Embryos_S2,E11,leiden,13,0.22752637154619268,0.38279011015702996,True
PRAGA,Mouse_Embryos_S2,E11,kmeans,13,0.21976452714605804,0.37485227349605416,True
PRAGA,Mouse_Embryos_S2,E11,louvain,13,0.1980213703749209,0.3751410661741141,True
PRAGA,Mouse_Embryos_S2,E11,mclust,13,0.21976452714605804,0.37485227349605416,True
PRAGA,Mouse_Embryos_S2,E13,leiden,12,0.09770630109736379,0.2013974720120459,True
PRAGA,Mouse_Embryos_S2,E13,kmeans,13,0.11689293498022899,0.1992083003481542,True
PRAGA,Mouse_Embryos_S2,E13,louvain,13,0.09374434817056372,0.20520977328733353,True
PRAGA,Mouse_Embryos_S2,E13,mclust,13,0.11689293498022899,0.1992083003481542,True
PRAGA,Mouse_Embryos_S2,E15,leiden,14,0.36946911831847223,0.5487610214193295,True
PRAGA,Mouse_Embryos_S2,E15,kmeans,13,0.30965223995931185,0.5038374225654974,True
PRAGA,Mouse_Embryos_S2,E15,louvain,13,0.42927111841239224,0.5405812795982683,True
PRAGA,Mouse_Embryos_S2,E15,mclust,13,0.30965223995931185,0.5038374225654974,True
PRAGA,Mouse_Embryos_S2,E18,leiden,12,0.3842652854480587,0.49126019962056705,True
PRAGA,Mouse_Embryos_S2,E18,kmeans,13,0.3360023713004784,0.4515159150002142,True
PRAGA,Mouse_Embryos_S2,E18,louvain,14,0.3683601005229658,0.49011519914909424,True
PRAGA,Mouse_Embryos_S2,E18,mclust,13,0.3360023713004784,0.4515159150002142,True
PRAGA,Mouse_Spleen,Spleen1,leiden,5,,,False
PRAGA,Mouse_Spleen,Spleen1,kmeans,5,,,False
PRAGA,Mouse_Spleen,Spleen1,louvain,5,,,False
PRAGA,Mouse_Spleen,Spleen1,mclust,5,,,False
PRAGA,Mouse_Spleen,Spleen2,leiden,5,,,False
PRAGA,Mouse_Spleen,Spleen2,kmeans,5,,,False
PRAGA,Mouse_Spleen,Spleen2,louvain,5,,,False
PRAGA,Mouse_Spleen,Spleen2,mclust,5,,,False
PRAGA,Mouse_Thymus,Thymus1,leiden,8,,,False
PRAGA,Mouse_Thymus,Thymus1,kmeans,8,,,False
PRAGA,Mouse_Thymus,Thymus1,louvain,8,,,False
PRAGA,Mouse_Thymus,Thymus1,mclust,8,,,False
PRAGA,Mouse_Thymus,Thymus2,leiden,8,,,False
PRAGA,Mouse_Thymus,Thymus2,kmeans,8,,,False
PRAGA,Mouse_Thymus,Thymus2,louvain,8,,,False
PRAGA,Mouse_Thymus,Thymus2,mclust,8,,,False
PRAGA,Mouse_Thymus,Thymus3,leiden,8,,,False
PRAGA,Mouse_Thymus,Thymus3,kmeans,8,,,False
PRAGA,Mouse_Thymus,Thymus3,louvain,8,,,False
PRAGA,Mouse_Thymus,Thymus3,mclust,8,,,False
PRAGA,Mouse_Thymus,Thymus4,leiden,8,,,False
PRAGA,Mouse_Thymus,Thymus4,kmeans,8,,,False
PRAGA,Mouse_Thymus,Thymus4,louvain,8,,,False
PRAGA,Mouse_Thymus,Thymus4,mclust,8,,,False
PRESENT,Human_Lymph_Nodes,A1,leiden,8,0.22427927995146033,0.34767166272851796,True
PRESENT,Human_Lymph_Nodes,A1,kmeans,10,0.19137793169315875,0.3405235324095554,True
PRESENT,Human_Lymph_Nodes,A1,louvain,8,0.2117592844036113,0.3367741688732486,True
PRESENT,Human_Lymph_Nodes,A1,mclust,10,0.19137793169315875,0.3405235324095554,True
PRESENT,Human_Lymph_Nodes,D1,leiden,9,0.24251252731420261,0.35366802947124754,True
PRESENT,Human_Lymph_Nodes,D1,kmeans,10,0.17362611656765806,0.3287375988103348,True
PRESENT,Human_Lymph_Nodes,D1,louvain,11,0.16245647508709934,0.3183357515535967,True
PRESENT,Human_Lymph_Nodes,D1,mclust,10,0.17362611656765806,0.3287375988103348,True
PRESENT,Human_Tonsils,S1,leiden,3,0.14722014414778803,0.25151291106733753,True
PRESENT,Human_Tonsils,S1,kmeans,4,0.1347337038094671,0.23451106988484163,True
PRESENT,Human_Tonsils,S1,louvain,4,0.15920952457135157,0.2716466369894575,True
PRESENT,Human_Tonsils,S1,mclust,4,0.1347337038094671,0.23451106988484163,True
PRESENT,Human_Tonsils,S2,leiden,3,0.13369484151141206,0.20538852277446065,True
PRESENT,Human_Tonsils,S2,kmeans,4,0.13518100336457511,0.21805698886999916,True
PRESENT,Human_Tonsils,S2,louvain,4,0.12201366192274618,0.22543050138657666,True
PRESENT,Human_Tonsils,S2,mclust,4,0.13518100336457511,0.21805698886999916,True
PRESENT,Human_Tonsils,S3,leiden,4,0.13140666650382135,0.20762650032594462,True
PRESENT,Human_Tonsils,S3,kmeans,4,0.12221879553708481,0.2068167125435402,True
PRESENT,Human_Tonsils,S3,louvain,4,0.14248213891960868,0.2145955029491435,True
PRESENT,Human_Tonsils,S3,mclust,4,0.12221879553708481,0.2068167125435402,True
PRESENT,Mouse_Brain,ATAC,leiden,18,,,False
PRESENT,Mouse_Brain,ATAC,kmeans,18,,,False
PRESENT,Mouse_Brain,ATAC,louvain,18,,,False
PRESENT,Mouse_Brain,ATAC,mclust,18,,,False
PRESENT,Mouse_Brain,H3K27ac,leiden,18,,,False
PRESENT,Mouse_Brain,H3K27ac,kmeans,18,,,False
PRESENT,Mouse_Brain,H3K27ac,louvain,18,,,False
PRESENT,Mouse_Brain,H3K27ac,mclust,18,,,False
PRESENT,Mouse_Brain,H3K27me3,leiden,18,,,False
PRESENT,Mouse_Brain,H3K27me3,kmeans,18,,,False
PRESENT,Mouse_Brain,H3K27me3,louvain,18,,,False
PRESENT,Mouse_Brain,H3K27me3,mclust,18,,,False
PRESENT,Mouse_Brain,H3K4me3,leiden,18,,,False
PRESENT,Mouse_Brain,H3K4me3,kmeans,18,,,False
PRESENT,Mouse_Brain,H3K4me3,louvain,18,,,False
PRESENT,Mouse_Brain,H3K4me3,mclust,18,,,False
PRESENT,Mouse_Embryos_S1,E11,leiden,8,0.4132154570079956,0.5127564050915246,True
PRESENT,Mouse_Embryos_S1,E11,kmeans,8,0.36309987343039335,0.49612492594248664,True
PRESENT,Mouse_Embryos_S1,E11,louvain,8,0.3750840365961259,0.507242746213239,True
PRESENT,Mouse_Embryos_S1,E11,mclust,8,0.36309987343039335,0.49612492594248664,True
PRESENT,Mouse_Embryos_S1,E13,leiden,8,0.23796966638528055,0.4198753680602912,True
PRESENT,Mouse_Embryos_S1,E13,kmeans,8,0.22610917437466949,0.33729579844737717,True
PRESENT,Mouse_Embryos_S1,E13,louvain,9,0.2368855729687412,0.39921233962378944,True
PRESENT,Mouse_Embryos_S1,E13,mclust,8,0.22610917437466949,0.33729579844737717,True
PRESENT,Mouse_Embryos_S1,E15,leiden,9,0.5916891225524206,0.6201881434770081,True
PRESENT,Mouse_Embryos_S1,E15,kmeans,8,0.5354663704982245,0.5783343575615671,True
PRESENT,Mouse_Embryos_S1,E15,louvain,8,0.4138093626645449,0.5576944366345521,True
PRESENT,Mouse_Embryos_S1,E15,mclust,8,0.5354663704982245,0.5783343575615671,True
PRESENT,Mouse_Embryos_S1,E18,leiden,8,0.6209524560418993,0.6616547360582749,True
PRESENT,Mouse_Embryos_S1,E18,kmeans,8,0.5959496709654362,0.613492961768081,True
PRESENT,Mouse_Embryos_S1,E18,louvain,7,0.5830096178434099,0.6309729678244843,True
PRESENT,Mouse_Embryos_S1,E18,mclust,8,0.5959496709654362,0.613492961768081,True
PRESENT,Mouse_Embryos_S2,E11,leiden,12,0.23672918994817865,0.41816352919108646,True
PRESENT,Mouse_Embryos_S2,E11,kmeans,13,0.22903219562728075,0.38763438662057914,True
PRESENT,Mouse_Embryos_S2,E11,louvain,13,0.23440037992074073,0.40731563719418473,True
PRESENT,Mouse_Embryos_S2,E11,mclust,13,0.22903219562728075,0.38763438662057914,True
PRESENT,Mouse_Embryos_S2,E13,leiden,10,0.001807650465580793,0.017598095743103795,True
PRESENT,Mouse_Embryos_S2,E13,kmeans,13,0.0036497929530313975,0.024204504549671026,True
PRESENT,Mouse_Embryos_S2,E13,louvain,11,0.0019187634779688667,0.016702588638332596,True
PRESENT,Mouse_Embryos_S2,E13,mclust,13,0.0036497929530313975,0.024204504549671026,True
PRESENT,Mouse_Embryos_S2,E15,leiden,12,0.44707766332757115,0.630268050262592,True
PRESENT,Mouse_Embryos_S2,E15,kmeans,13,0.5361715199624498,0.6267524607059429,True
PRESENT,Mouse_Embryos_S2,E15,louvain,12,0.4255694617320557,0.6177514122497607,True
PRESENT,Mouse_Embryos_S2,E15,mclust,13,0.5361715199624498,0.6267524607059429,True
PRESENT,Mouse_Embryos_S2,E18,leiden,12,0.46322780401716246,0.5606035403730916,True
PRESENT,Mouse_Embryos_S2,E18,kmeans,13,0.35846237092199834,0.48857663108317995,True
PRESENT,Mouse_Embryos_S2,E18,louvain,12,0.37136160384497213,0.5360320500130997,True
PRESENT,Mouse_Embryos_S2,E18,mclust,13,0.35846237092199834,0.48857663108317995,True
PRESENT,Mouse_Spleen,Spleen1,leiden,5,,,False
PRESENT,Mouse_Spleen,Spleen1,kmeans,5,,,False
PRESENT,Mouse_Spleen,Spleen1,louvain,5,,,False
PRESENT,Mouse_Spleen,Spleen1,mclust,5,,,False
PRESENT,Mouse_Spleen,Spleen2,leiden,5,,,False
PRESENT,Mouse_Spleen,Spleen2,kmeans,5,,,False
PRESENT,Mouse_Spleen,Spleen2,louvain,5,,,False
PRESENT,Mouse_Spleen,Spleen2,mclust,5,,,False
PRESENT,Mouse_Thymus,Thymus1,leiden,8,,,False
PRESENT,Mouse_Thymus,Thymus1,kmeans,8,,,False
PRESENT,Mouse_Thymus,Thymus1,louvain,8,,,False
PRESENT,Mouse_Thymus,Thymus1,mclust,8,,,False
PRESENT,Mouse_Thymus,Thymus2,leiden,8,,,False
PRESENT,Mouse_Thymus,Thymus2,kmeans,8,,,False
PRESENT,Mouse_Thymus,Thymus2,louvain,8,,,False
PRESENT,Mouse_Thymus,Thymus2,mclust,8,,,False
PRESENT,Mouse_Thymus,Thymus3,leiden,8,,,False
PRESENT,Mouse_Thymus,Thymus3,kmeans,8,,,False
PRESENT,Mouse_Thymus,Thymus3,louvain,8,,,False
PRESENT,Mouse_Thymus,Thymus3,mclust,8,,,False
PRESENT,Mouse_Thymus,Thymus4,leiden,8,,,False
PRESENT,Mouse_Thymus,Thymus4,kmeans,8,,,False
PRESENT,Mouse_Thymus,Thymus4,louvain,8,,,False
PRESENT,Mouse_Thymus,Thymus4,mclust,8,,,False
SMOPCA,Human_Lymph_Nodes,A1,leiden,9,0.17182943947320947,0.2934135582229008,True
SMOPCA,Human_Lymph_Nodes,A1,kmeans,10,0.17356697958031647,0.27921912824348116,True
SMOPCA,Human_Lymph_Nodes,A1,louvain,11,0.17828844744385305,0.2873520467362265,True
SMOPCA,Human_Lymph_Nodes,A1,mclust,10,0.17356697958031647,0.27921912824348116,True
SMOPCA,Human_Lymph_Nodes,D1,leiden,10,0.1286573358737023,0.24893680350524583,True
SMOPCA,Human_Lymph_Nodes,D1,kmeans,10,0.2207167381244716,0.25045012978673364,True
SMOPCA,Human_Lymph_Nodes,D1,louvain,11,0.13420307730059886,0.2611019175349477,True
SMOPCA,Human_Lymph_Nodes,D1,mclust,10,0.2207167381244716,0.25045012978673364,True
SMOPCA,Human_Tonsils,S1,leiden,3,0.09020191733614363,0.19161672705895968,True
SMOPCA,Human_Tonsils,S1,kmeans,4,0.04561783455620335,0.16280517846375223,True
SMOPCA,Human_Tonsils,S1,louvain,4,0.1343920446385696,0.22818226145001919,True
SMOPCA,Human_Tonsils,S1,mclust,4,0.04561783455620335,0.16280517846375223,True
SMOPCA,Human_Tonsils,S2,leiden,4,0.13293468077802273,0.23440883307374746,True
SMOPCA,Human_Tonsils,S2,kmeans,4,0.09611438425284426,0.14262571470908295,True
SMOPCA,Human_Tonsils,S2,louvain,3,0.12558042223047197,0.16463191416394074,True
SMOPCA,Human_Tonsils,S2,mclust,4,0.09611438425284426,0.14262571470908295,True
SMOPCA,Human_Tonsils,S3,leiden,4,0.09101508616200495,0.18755599263455375,True
SMOPCA,Human_Tonsils,S3,kmeans,4,0.09779367896748689,0.16042220529348783,True
SMOPCA,Human_Tonsils,S3,louvain,3,0.0675209881430872,0.11959370064886769,True
SMOPCA,Human_Tonsils,S3,mclust,4,0.09779367896748689,0.16042220529348783,True
SMOPCA,Mouse_Brain,ATAC,leiden,18,,,False
SMOPCA,Mouse_Brain,ATAC,kmeans,18,,,False
SMOPCA,Mouse_Brain,ATAC,louvain,18,,,False
SMOPCA,Mouse_Brain,ATAC,mclust,19,,,False
SMOPCA,Mouse_Brain,H3K27ac,leiden,18,,,False
SMOPCA,Mouse_Brain,H3K27ac,kmeans,18,,,False
SMOPCA,Mouse_Brain,H3K27ac,louvain,18,,,False
SMOPCA,Mouse_Brain,H3K27ac,mclust,19,,,False
SMOPCA,Mouse_Brain,H3K27me3,leiden,18,,,False
SMOPCA,Mouse_Brain,H3K27me3,kmeans,18,,,False
SMOPCA,Mouse_Brain,H3K27me3,louvain,18,,,False
SMOPCA,Mouse_Brain,H3K27me3,mclust,19,,,False
SMOPCA,Mouse_Brain,H3K4me3,leiden,18,,,False
SMOPCA,Mouse_Brain,H3K4me3,kmeans,18,,,False
SMOPCA,Mouse_Brain,H3K4me3,louvain,18,,,False
SMOPCA,Mouse_Brain,H3K4me3,mclust,19,,,False
SMOPCA,Mouse_Embryos_S1,E11,leiden,8,0.34768762235941353,0.440896009435588,True
SMOPCA,Mouse_Embryos_S1,E11,kmeans,8,0.32886079451718114,0.4316446433265595,True
SMOPCA,Mouse_Embryos_S1,E11,louvain,8,0.3233225815897125,0.41709381586494376,True
SMOPCA,Mouse_Embryos_S1,E11,mclust,8,0.32886079451718114,0.4316446433265595,True
SMOPCA,Mouse_Embryos_S1,E13,leiden,6,0.22959286734774345,0.34531747250786665,True
SMOPCA,Mouse_Embryos_S1,E13,kmeans,8,0.1693064797065453,0.31386566533004556,True
SMOPCA,Mouse_Embryos_S1,E13,louvain,8,0.1831065823268929,0.3450343694278257,True
SMOPCA,Mouse_Embryos_S1,E13,mclust,8,0.1693064797065453,0.31386566533004556,True
SMOPCA,Mouse_Embryos_S1,E15,leiden,9,0.39437027697916854,0.5398206395085406,True
SMOPCA,Mouse_Embryos_S1,E15,kmeans,8,0.3800114510204779,0.4645907317395436,True
SMOPCA,Mouse_Embryos_S1,E15,louvain,9,0.3628371349406692,0.5233352739077505,True
SMOPCA,Mouse_Embryos_S1,E15,mclust,8,0.3800114510204779,0.4645907317395436,True
SMOPCA,Mouse_Embryos_S1,E18,leiden,8,0.3592305117682469,0.465767644990445,True
SMOPCA,Mouse_Embryos_S1,E18,kmeans,8,0.30662460900394206,0.4319534159740959,True
SMOPCA,Mouse_Embryos_S1,E18,louvain,6,0.31765882313651667,0.4324620176487792,True
SMOPCA,Mouse_Embryos_S1,E18,mclust,8,0.30662460900394206,0.4319534159740959,True
SMOPCA,Mouse_Embryos_S2,E11,leiden,13,0.18592692295675736,0.3459103311504487,True
SMOPCA,Mouse_Embryos_S2,E11,kmeans,13,0.18164971772522676,0.3338165360706736,True
SMOPCA,Mouse_Embryos_S2,E11,louvain,11,0.18785389590331225,0.34040231989922887,True
SMOPCA,Mouse_Embryos_S2,E11,mclust,13,0.18164971772522676,0.3338165360706736,True
SMOPCA,Mouse_Embryos_S2,E13,leiden,14,0.14845816576334916,0.3362198014076251,True
SMOPCA,Mouse_Embryos_S2,E13,kmeans,13,0.11698704627143039,0.25564511340770846,True
SMOPCA,Mouse_Embryos_S2,E13,louvain,11,0.14489744460388926,0.3026009518319253,True
SMOPCA,Mouse_Embryos_S2,E13,mclust,13,0.11698704627143039,0.25564511340770846,True
SMOPCA,Mouse_Embryos_S2,E15,leiden,13,0.38291918498531374,0.584123973245385,True
SMOPCA,Mouse_Embryos_S2,E15,kmeans,13,0.3099977883005555,0.5009773492765657,True
SMOPCA,Mouse_Embryos_S2,E15,louvain,12,0.34832230643078577,0.5656809175394493,True
SMOPCA,Mouse_Embryos_S2,E15,mclust,13,0.3099977883005555,0.5009773492765657,True
SMOPCA,Mouse_Embryos_S2,E18,leiden,11,0.3961261663600864,0.4939515759505495,True
SMOPCA,Mouse_Embryos_S2,E18,kmeans,13,0.29511829859393984,0.4666109148489938,True
SMOPCA,Mouse_Embryos_S2,E18,louvain,14,0.2850374100741378,0.48940216764744116,True
SMOPCA,Mouse_Embryos_S2,E18,mclust,13,0.29511829859393984,0.4666109148489938,True
SMOPCA,Mouse_Spleen,Spleen1,leiden,5,,,False
SMOPCA,Mouse_Spleen,Spleen1,kmeans,5,,,False
SMOPCA,Mouse_Spleen,Spleen1,louvain,5,,,False
SMOPCA,Mouse_Spleen,Spleen1,mclust,5,,,False
SMOPCA,Mouse_Spleen,Spleen2,leiden,5,,,False
SMOPCA,Mouse_Spleen,Spleen2,kmeans,5,,,False
SMOPCA,Mouse_Spleen,Spleen2,louvain,5,,,False
SMOPCA,Mouse_Spleen,Spleen2,mclust,5,,,False
SMOPCA,Mouse_Thymus,Thymus1,leiden,8,,,False
SMOPCA,Mouse_Thymus,Thymus1,kmeans,8,,,False
SMOPCA,Mouse_Thymus,Thymus1,louvain,8,,,False
SMOPCA,Mouse_Thymus,Thymus1,mclust,8,,,False
SMOPCA,Mouse_Thymus,Thymus2,leiden,8,,,False
SMOPCA,Mouse_Thymus,Thymus2,kmeans,8,,,False
SMOPCA,Mouse_Thymus,Thymus2,louvain,8,,,False
SMOPCA,Mouse_Thymus,Thymus2,mclust,8,,,False
SMOPCA,Mouse_Thymus,Thymus3,leiden,8,,,False
SMOPCA,Mouse_Thymus,Thymus3,kmeans,8,,,False
SMOPCA,Mouse_Thymus,Thymus3,louvain,8,,,False
SMOPCA,Mouse_Thymus,Thymus3,mclust,8,,,False
SMOPCA,Mouse_Thymus,Thymus4,leiden,8,,,False
SMOPCA,Mouse_Thymus,Thymus4,kmeans,8,,,False
SMOPCA,Mouse_Thymus,Thymus4,louvain,8,,,False
SMOPCA,Mouse_Thymus,Thymus4,mclust,8,,,False
SWITCH,Human_Lymph_Nodes,A1,leiden,13,0.19822584397930462,0.31365686834223017,True
SWITCH,Human_Lymph_Nodes,A1,kmeans,10,0.14733978026715314,0.2921298972962284,True
SWITCH,Human_Lymph_Nodes,A1,louvain,9,0.13122219846909425,0.2829851970407741,True
SWITCH,Human_Lymph_Nodes,A1,mclust,10,0.14733978026715314,0.2921298972962284,True
SWITCH,Human_Lymph_Nodes,D1,leiden,16,0.10777189081372344,0.17766533488584552,True
SWITCH,Human_Lymph_Nodes,D1,kmeans,10,0.10222920758526342,0.19654851041227347,True
SWITCH,Human_Lymph_Nodes,D1,louvain,10,0.13050768848747027,0.19632268376326675,True
SWITCH,Human_Lymph_Nodes,D1,mclust,10,0.10222920758526342,0.19654851041227347,True
SWITCH,Human_Tonsils,S1,leiden,17,0.08847561381620692,0.174123343237862,True
SWITCH,Human_Tonsils,S1,kmeans,4,0.05327787459041084,0.12131043778896591,True
SWITCH,Human_Tonsils,S1,louvain,5,0.05019523275294354,0.1169359995136437,True
SWITCH,Human_Tonsils,S1,mclust,4,0.05327787459041084,0.12131043778896591,True
SWITCH,Human_Tonsils,S2,leiden,23,0.03428181784132036,0.10450887607560154,True
SWITCH,Human_Tonsils,S2,kmeans,4,0.012278791729814343,0.07338401887609085,True
SWITCH,Human_Tonsils,S2,louvain,8,0.006422757716416668,0.040211798077933895,True
SWITCH,Human_Tonsils,S2,mclust,4,0.012278791729814343,0.07338401887609085,True
SWITCH,Human_Tonsils,S3,leiden,11,0.06158256145230737,0.12978940867142386,True
SWITCH,Human_Tonsils,S3,kmeans,4,0.012805395457262107,0.09361337268137052,True
SWITCH,Human_Tonsils,S3,louvain,8,0.04988916891274872,0.11408525092172561,True
SWITCH,Human_Tonsils,S3,mclust,4,0.012805395457262107,0.09361337268137052,True
SWITCH,Mouse_Brain,ATAC,leiden,18,,,False
SWITCH,Mouse_Brain,ATAC,kmeans,18,,,False
SWITCH,Mouse_Brain,ATAC,louvain,18,,,False
SWITCH,Mouse_Brain,ATAC,mclust,18,,,False
SWITCH,Mouse_Brain,H3K27ac,leiden,18,,,False
SWITCH,Mouse_Brain,H3K27ac,kmeans,18,,,False
SWITCH,Mouse_Brain,H3K27ac,louvain,18,,,False
SWITCH,Mouse_Brain,H3K27ac,mclust,18,,,False
SWITCH,Mouse_Brain,H3K27me3,leiden,18,,,False
SWITCH,Mouse_Brain,H3K27me3,kmeans,18,,,False
SWITCH,Mouse_Brain,H3K27me3,louvain,18,,,False
SWITCH,Mouse_Brain,H3K27me3,mclust,18,,,False
SWITCH,Mouse_Brain,H3K4me3,leiden,18,,,False
SWITCH,Mouse_Brain,H3K4me3,kmeans,18,,,False
SWITCH,Mouse_Brain,H3K4me3,louvain,18,,,False
SWITCH,Mouse_Brain,H3K4me3,mclust,18,,,False
SWITCH,Mouse_Embryos_S1,E11,leiden,6,0.17890253461795477,0.3088225579089491,True
SWITCH,Mouse_Embryos_S1,E11,kmeans,8,0.16378470885209445,0.3258351889700299,True
SWITCH,Mouse_Embryos_S1,E11,louvain,9,0.17573170905362256,0.30433252384394266,True
SWITCH,Mouse_Embryos_S1,E11,mclust,8,0.16378470885209445,0.3258351889700299,True
SWITCH,Mouse_Embryos_S1,E13,leiden,14,0.057424790879299685,0.1653792921048964,True
