Method,Dataset,Dataset_Type,Clustering,GT_Available,Num_Slices,Moran Index,kBET,KNN_connectivity,bASW,iLISI,PCR,ARI,NMI,asw_celltype,graph_clisi,Davies-Bouldin Index,Silhouette Coefficient,Calinski-Harabaz Index,SC_Score,Davies-Bouldin Index_normalized,Calinski-Harabaz Index_normalized,BVC_Score,BER_Score,Final_Score,CM_GTC,SMOBench_H
SpaMultiVAE,Human_Lymph_Nodes,RNA_ADT,mclust,True,1,0.0779604447263204,0.6653551593101433,0.9625352756992058,0.4715303989533546,0.6407741114569184,0.203593953098441,0.0701241837772214,0.1105064314681245,0.4322336840203888,0.7833928343225242,,,,0.0779604447263204,,,0.3490642833970647,0.5887577797036126,0.3385941692756659,0.0438454569595526,0.3040020498790394
SpaMultiVAE,Human_Tonsils,RNA_ADT,mclust,True,1,0.4141718517627746,0.4592169185495535,0.9921457631450176,0.400972285907334,0.4065016827425396,0.1752944196939808,0.0926340989444532,0.1543345092571617,0.4659403734794172,0.9022586882565676,,,,0.4141718517627746,,,0.4037919174843999,0.4868262140076851,0.4349299944182865,0.5109518324932442,0.4570491753353527
SpaMultiVAE,Mouse_Spleen,RNA_ADT,mclust,False,1,0.4011762581337379,0.834032983508246,0.8832107710730557,0.4929306356551509,0.7973060980821804,0.4329071007776641,,,,,2.072385669624784,0.1322645923767347,1088.6972697830745,0.4011762581337379,0.9052553357221068,0.0148918344434142,0.3508039208474187,0.6880775178192595,0.4800192322668054,0.1479342500188254,0.4088244328247705
SpaMultiVAE,Mouse_Thymus,RNA_ADT,mclust,False,1,0.512060119143533,0.6033501655164676,0.820933338355178,0.4810307088376598,0.4464194224855432,0.4307916736800763,,,,,2.49271366145846,0.1939699195219574,2291.585798095747,0.512060119143533,0.8271457145644203,0.0345625398465839,0.3518927246443205,0.5565050617749849,0.4734859685209461,0.293495508371195,0.4227022308901203
SpatialGlue,Human_Lymph_Nodes,RNA_ADT,mclust,True,1,0.5892206829485267,0.7695192167178139,0.975132780688583,0.4846900217235088,0.7341845516407756,0.2349846558526961,0.1356831884373098,0.2332334211130517,0.4655821844935417,0.8542449286290359,,,,0.5892206829485267,,,0.4221859306682348,0.6397022453246755,0.5503696196471456,0.1465048683234917,0.443575772321025
SpatialGlue,Human_Tonsils,RNA_ADT,mclust,True,1,0.6950880120076129,0.6728280712254976,0.8041008372934891,0.4936145432293415,0.4724450792899271,0.462813771735575,0.0849365462607936,0.1971128832878332,0.4613673761487007,0.9205518303843704,,,,0.6950880120076129,,,0.4159921590204244,0.5811604605547661,0.5640802105276012,0.5707794297955582,0.5461038451225886
SpatialGlue,Mouse_Brain,RNA_ATAC,mclust,False,1,0.3252582203524913,0.576037217896265,0.950712668779968,0.4983761891489848,0.430634329859151,0.3846629925196677,,,,,3.3914602237403177,-0.0641646385192871,758.7836605520258,0.3252582203524913,0.6601314902907551,0.0094967930385522,0.2018212149366734,0.5680846796408073,0.3650547049766574,0.0050551352878107,0.2810242852480706
SpatialGlue,Mouse_Embryos_S1,RNA_ATAC,mclust,True,1,0.4757255587910562,0.5935009834223097,0.8789084289444768,0.4971854561008513,0.4348808573888321,0.2111550047648184,0.0161758182435764,0.045647276840334,0.479286927729845,0.905388652251774,,,,0.4757255587910562,,,0.3616246687663823,0.5231261461242577,0.4534921245605653,0.04596856427187625,0.3482762193538195
SpatialGlue,Mouse_Embryos_S2,RNA_ATAC,mclust,True,1,0.5525187382338472,0.5626256983240224,0.9159814982935116,0.4870466515421868,0.4156439992621392,0.1836596152227659,0.0468405913245925,0.1044776524383547,0.4876734660938382,0.9238651590387454,,,,0.5525187382338472,,,0.3907142172238827,0.5129914925289252,0.485408149328885,0.14607054489481794,0.39050715988462387
SpatialGlue,Mouse_Spleen,RNA_ADT,mclust,False,1,0.4453416469224728,0.7904947526236882,0.985488358273459,0.490552325733006,0.754384120157116,0.1885332419450941,,,,,2.8816317687218747,-0.0209643170237541,637.2018129116581,0.4453416469224728,0.7548729975198452,0.0075085782946129,0.2471390862635679,0.6418905597464726,0.4447904309775044,0.2712896069566971,0.4013325425805574
SpatialGlue,Mouse_Thymus,RNA_ADT,mclust,False,1,0.2570085217502254,0.5976750448833036,0.9393205264249485,0.474000383168459,0.4413801123161932,0.3155860218133233,,,,,1.5956911053969756,0.2123277485370636,4485.158315791249,0.2570085217502254,0.9938395664732584,0.0704337928849714,0.4255337026317645,0.5535924177212455,0.4120448807010784,0.324520414206876,0.4134192179201558
