Method,Dataset,Dataset_Type,Clustering,GT_Available,Num_Slices,Moran Index,kBET,KNN_connectivity,bASW,iLISI,PCR,ARI,NMI,asw_celltype,graph_clisi,Davies-Bouldin Index,Silhouette Coefficient,Calinski-Harabaz Index,SC_Score,Davies-Bouldin Index_normalized,Calinski-Harabaz Index_normalized,BVC_Score,BER_Score,Final_Score,CM_GTC,SMOBench_H
SpaMultiVAE,Human_Lymph_Nodes,RNA_ADT,kmeans,True,1,0.0262272173542478,0.6653551593101433,0.9625352756992058,0.4715303989533546,0.6407741114569184,0.203593953098441,0.0447549938890738,0.0753213359417835,0.4322336840203888,0.7833928343225242,,,,0.0262272173542478,,,0.3339257120434425,0.5887577797036126,0.3163035697004343,0.0438454569595526,0.29170049436714185
SpaMultiVAE,Human_Tonsils,RNA_ADT,kmeans,True,1,0.4590217388420191,0.4592169185495535,0.9921457631450176,0.400972285907334,0.4065016827425396,0.1752944196939808,0.0643701940578128,0.1286710499369616,0.4659403734794172,0.9022586882565676,,,,0.4590217388420191,,,0.3903100764326898,0.4868262140076851,0.445386009760798,0.5109518324932442,0.4597321060817263
SpaMultiVAE,Mouse_Spleen,RNA_ADT,kmeans,False,1,0.2822444313893247,0.834032983508246,0.8832107710730557,0.4929306356551509,0.7973060980821804,0.4329071007776641,,,,,1.0136592849426591,0.2993607817893545,2909.559775231715,0.2822444313893247,0.8075850178307914,0.0040179726455441,0.3703212574218967,0.6880775178192595,0.446881068876827,0.1479342500188254,0.3968398597854519
SpaMultiVAE,Mouse_Thymus,RNA_ADT,kmeans,False,1,0.4615399308626234,0.6033501655164676,0.820933338355178,0.4810307088376598,0.4464194224855432,0.4307916736800763,,,,,1.054942302946547,0.3184556787631408,5955.381277521601,0.4615399308626234,0.7885321899524155,0.0088564410920736,0.37194810326921,0.5565050617749849,0.4633310319689394,0.293495508371195,0.42114081623545074
SpatialGlue,Human_Lymph_Nodes,RNA_ADT,kmeans,True,1,0.3618862916499453,0.7695192167178139,0.975132780688583,0.4846900217235088,0.7341845516407756,0.2349846558526961,0.123023279910008,0.2314608116013299,0.4655821844935417,0.8542449286290359,,,,0.3618862916499453,,,0.4185778011584788,0.6397022453246755,0.4733887793776998,0.1465048683234917,0.408393174773311
SpatialGlue,Human_Tonsils,RNA_ADT,kmeans,True,1,0.8270987357712075,0.6728280712254976,0.8041008372934891,0.4936145432293415,0.4724450792899271,0.462813771735575,0.0962199372547955,0.1779491301044095,0.4613673761487007,0.9205518303843704,,,,0.8270987357712075,,,0.414022068473069,0.5811604605547661,0.6074270882663475,0.5707794297955582,0.5653144265229212
SpatialGlue,Mouse_Brain,RNA_ATAC,kmeans,False,1,0.2864180692808047,0.576037217896265,0.950712668779968,0.4983761891489848,0.430634329859151,0.3846629925196677,,,,,2.7375723488612564,0.0617597922682762,1847.269064736768,0.2864180692808047,0.0119692786658068,0.0023304607280181,0.0253531772207003,0.5680846796408073,0.2932853087141041,0.0050551352878107,0.22225785127252565
SpatialGlue,Mouse_Embryos_S1,RNA_ATAC,kmeans,True,1,0.3443455429296941,0.5935009834223097,0.8789084289444768,0.4971854561008513,0.4348808573888321,0.2111550047648184,0.0065485133248322,0.020167076240074,0.479286927729845,0.905388652251774,,,,0.3443455429296941,,,0.3528477923866313,0.5231261461242577,0.4067731604801943,0.04596856427187625,0.3259361540606899
SpatialGlue,Mouse_Embryos_S2,RNA_ATAC,kmeans,True,1,0.4899563340979665,0.5626256983240224,0.9159814982935116,0.4870466515421868,0.4156439992621392,0.1836596152227659,0.0519395196813402,0.1098075504560738,0.4876734660938382,0.9238651590387454,,,,0.4899563340979665,,,0.3933214238174994,0.5129914925289252,0.4654230834814637,0.14607054489481794,0.3819049612423268
SpatialGlue,Mouse_Spleen,RNA_ADT,kmeans,False,1,0.4063500983119104,0.7904947526236882,0.985488358273459,0.490552325733006,0.754384120157116,0.1885332419450941,,,,,2.185987977330315,0.12564218044281,1050.2001080315256,0.4063500983119104,0.2665350202061041,0.0010642693265105,0.1310804899918081,0.6418905597464726,0.3931070493500637,0.2712896069566971,0.360666231407445
SpatialGlue,Mouse_Thymus,RNA_ADT,kmeans,False,1,0.2570085217502254,0.5976750448833036,0.9393205264249485,0.474000383168459,0.4413801123161932,0.3155860218133233,,,,,1.5956911053969756,0.2123277485370636,4485.158315791249,0.2570085217502254,0.5389672512273539,0.0065209045531309,0.2526053014391828,0.5535924177212455,0.3544020803035512,0.324520414206876,0.3615406975623813
