Method,Dataset,Dataset_Type,Clustering,GT_Available,Num_Slices,Moran Index,kBET,KNN_connectivity,bASW,iLISI,PCR,ARI,NMI,asw_celltype,graph_clisi,Davies-Bouldin Index,Silhouette Coefficient,Calinski-Harabaz Index,SC_Score,Davies-Bouldin Index_normalized,Calinski-Harabaz Index_normalized,BVC_Score,BER_Score,Final_Score,CM_GTC,SMOBench_H
SpaMultiVAE,Human_Tonsils,RNA_ADT,louvain,True,1,0.4050704770394167,0.4592169185495535,0.9921457631450176,0.400972285907334,0.4065016827425396,0.1752944196939808,0.0655320611229741,0.1300034063524453,0.4659403734794172,0.9022586882565676,,,,0.4050704770394167,,,0.390933632302851,0.4868262140076851,0.4276101077833176,0.5109518324932442,0.4518264835723843
SpaMultiVAE,Mouse_Spleen,RNA_ADT,louvain,False,1,0.262103638199123,0.834032983508246,0.8832107710730557,0.4929306356551509,0.7973060980821804,0.4329071007776641,,,,,1.5032871160638872,0.167963543862233,1719.0358251704872,0.262103638199123,0.7858727788741682,0.0158069024775006,0.3232144084046339,0.6880775178192595,0.4244651881410055,0.1479342500188254,0.37968668610174283
SpaMultiVAE,Mouse_Thymus,RNA_ADT,louvain,False,1,0.4182582775852675,0.6033501655164676,0.820933338355178,0.4810307088376598,0.4464194224855432,0.4307916736800763,,,,,1.375856608247275,0.2329924005318705,3899.849505821992,0.4182582775852675,0.8183080261793533,0.0371745897075955,0.3628250054729398,0.5565050617749849,0.4458627816110641,0.293495508371195,0.4119116389049663
SpatialGlue,Human_Lymph_Nodes,RNA_ADT,louvain,True,1,0.3799019046495909,0.7695192167178139,0.975132780688583,0.4846900217235088,0.7341845516407756,0.2349846558526961,0.1139851671115045,0.2236682221695701,0.4655821844935417,0.8542449286290359,,,,0.3799019046495909,,,0.414370125600913,0.6397022453246755,0.4779914251917265,0.1465048683234917,0.4098332140559881
SpatialGlue,Human_Tonsils,RNA_ADT,louvain,True,1,0.8084209040377581,0.6728280712254976,0.8041008372934891,0.4936145432293415,0.4724450792899271,0.462813771735575,0.0757905948284038,0.1424969138845244,0.4613673761487007,0.9205518303843704,,,,0.8084209040377581,,,0.4000516788114998,0.5811604605547661,0.5965443478013414,0.5707794297955582,0.558321634864433
SpatialGlue,Mouse_Brain,RNA_ATAC,louvain,False,1,0.3649809878638952,0.576037217896265,0.950712668779968,0.4983761891489848,0.430634329859151,0.3846629925196677,,,,,2.5098922320711923,0.066417172551155,1657.86787948111,0.3649809878638952,0.5296587337779342,0.0152075768479918,0.2037611610590269,0.5680846796408073,0.3789422761879098,0.0050551352878107,0.28756468421148723
SpatialGlue,Mouse_Embryos_S1,RNA_ATAC,louvain,True,1,0.3981961823186135,0.5935009834223097,0.8789084289444768,0.4971854561008513,0.4348808573888321,0.2111550047648184,0.0147807590576649,0.0310966371407607,0.479286927729845,0.905388652251774,,,,0.3981961823186135,,,0.3576382440450111,0.5231261461242577,0.4263201908292941,0.04596856427187625,0.3354508854665417
SpatialGlue,Mouse_Embryos_S2,RNA_ATAC,louvain,True,1,0.5833318964743437,0.5626256983240224,0.9159814982935116,0.4870466515421868,0.4156439992621392,0.1836596152227659,0.0797860680442141,0.0888704018602399,0.4876734660938382,0.9238651590387454,,,,0.5833318964743437,,,0.3950487737592594,0.5129914925289252,0.4971240542541761,0.14607054489481794,0.3964295005813114
SpatialGlue,Mouse_Spleen,RNA_ADT,louvain,False,1,0.5446597940691505,0.7904947526236882,0.985488358273459,0.490552325733006,0.754384120157116,0.1885332419450941,,,,,2.805088336026089,0.0924480408430099,978.69337974391,0.5446597940691505,0.4545216351399577,0.0085530018085023,0.18517422593049,0.6418905597464726,0.4572415265820377,0.2712896069566971,0.3976408065526357
SpatialGlue,Mouse_Thymus,RNA_ADT,louvain,False,1,0.190423658914863,0.5976750448833036,0.9393205264249485,0.474000383168459,0.4413801123161932,0.3155860218133233,,,,,1.498833322825815,0.1998711377382278,3460.449586797476,0.190423658914863,0.7870064154545929,0.0328693342325657,0.3399156291417954,0.5535924177212455,0.3613105685926346,0.324520414206876,0.3777460664478607
